9666        	0.95        	0.71        	1.0010568125	-0.0045165283	-0.0324129288	0           
9667        	0.95        	0.72        	1.0011880255	-0.0046293078	-0.0337579392	0           
9668        	0.95        	0.73        	1.0013356535	-0.0047377344	-0.0351133913	0           
9669        	0.95        	0.74        	1.0015013489	-0.0048413797	-0.0364748279	0           
9670        	0.95        	0.75        	1.0016869231	-0.004939834	-0.037837259	0           
9671        	0.95        	0.76        	1.0018943658	-0.0050326977	-0.0391950819	0           
9672        	0.95        	0.77        	1.0021258678	-0.0051195641	-0.0405419755	0           
9673        	0.95        	0.78        	1.0023838485	-0.0051999882	-0.0418707572	0           
9674        	0.95        	0.79        	1.0026709882	-0.0052734336	-0.0431731889	0           
9675        	0.95        	0.8         	1.0029902671	-0.0053391891	-0.0444397137	0           
9676        	0.95        	0.81        	1.0033450115	-0.0053962352	-0.0456590966	0           
9677        	0.95        	0.82        	1.0037389478	-0.005443038	-0.0468179332	0           
9678        	0.95        	0.83        	1.0041762654	-0.0054772306	-0.0478999748	0           
9679        	0.95        	0.84        	1.0046616867	-0.0054951198	-0.0488852019	0           
9680        	0.95        	0.85        	1.0052005402	-0.0054909226	-0.0497485484	0           
9681        	0.95        	0.86        	1.0057988267	-0.0054555774	-0.0504581431	0           
9682        	0.95        	0.87        	1.0064632507	-0.0053748779	-0.0509728906	0           
9683        	0.95        	0.88        	1.0072011779	-0.0052265198	-0.0512391669	0           
9684        	0.95        	0.89        	1.008020453 	-0.0049753847	-0.0511863903	0           
9685        	0.95        	0.9         	1.0089288936	-0.0045659597	-0.0507212546	0           
9686        	0.95        	0.91        	1.0099329791	-0.0039101233	-0.0497205924	0           
9687        	0.95        	0.92        	1.0110349334	-0.0028673661	-0.0480236591	0           
9688        	0.95        	0.93        	1.0122279315	-0.0012134417	-0.0454272074	0           
9689        	0.95        	0.94        	1.0134881989	0.0014076719	-0.0416924415	0           
9690        	0.95        	0.95        	1.0147610751	0.0055471238	-0.036580119	0           
9691        	0.95        	0.96        	1.0159206447	0.0120238165	-0.0299465307	0           
9692        	0.95        	0.97        	1.0167760384	0.0219700127	-0.0219384291	0           
9693        	0.95        	0.98        	1.0171664462	0.0366243633	-0.0133079586	0           
9694        	0.95        	0.99        	1.0167829672	0.0571122472	-0.0056005035	0           
9695        	0.95        	1.0         	1.0157458238	0.084324723 	-0.0008619133	0           
9696        	0.96        	0.0         	1.0005923814	7.5047e-06  	7.799e-07   	0           
9697        	0.96        	0.01        	1.000593171 	1.84577e-05 	4.6302e-06  	0           
9698        	0.96        	0.02        	1.0005931073	2.36038e-05 	1.01734e-05 	0           
9699        	0.96        	0.03        	1.0005922827	2.38849e-05 	1.55875e-05 	0           
9700        	0.96        	0.04        	1.0005907661	2.02444e-05 	1.94867e-05 	0           
9701        	0.96        	0.05        	1.0005886069	1.35335e-05 	2.07782e-05 	0           
9702        	0.96        	0.06        	1.0005858497	4.4866e-06  	1.85878e-05 	0           
9703        	0.96        	0.07        	1.0005825378	-6.2961e-06 	1.22211e-05 	0           
9704        	0.96        	0.08        	1.0005787148	-1.83412e-05	1.1345e-06  	0           
9705        	0.96        	0.09        	1.0005744238	-3.12863e-05	-1.50921e-05	0           
9706        	0.96        	0.1         	1.0005697057	-4.48621e-05	-3.67796e-05	0           
9707        	0.96        	0.11        	1.0005645987	-5.88755e-05	-6.4173e-05 	0           
9708        	0.96        	0.12        	1.0005591375	-7.31947e-05	-9.74619e-05	0           
9709        	0.96        	0.13        	1.0005533529	-8.7737e-05 	-0.0001367973	0           
9710        	0.96        	0.14        	1.0005472715	-0.0001024594	-0.000182307	0           
9711        	0.96        	0.15        	1.0005409159	-0.00011735 	-0.000234108	0           
9712        	0.96        	0.16        	1.0005343049	-0.0001324223	-0.0002923164	0           
9713        	0.96        	0.17        	1.0005274537	-0.0001477095	-0.0003570563	0           
9714        	0.96        	0.18        	1.0005203745	-0.000163261	-0.0004284668	0           
9715        	0.96        	0.19        	1.0005130762	-0.0001791387	-0.0005067074	0           
9716        	0.96        	0.2         	1.0005055657	-0.0001954144	-0.0005919628	0           
9717        	0.96        	0.21        	1.0004978475	-0.0002121682	-0.0006844466	0           
9718        	0.96        	0.22        	1.0004899247	-0.0002294861	-0.0007844046	0           
9719        	0.96        	0.23        	1.0004817992	-0.0002474591	-0.0008921165	0           
9720        	0.96        	0.24        	1.0004734719	-0.0002661816	-0.0010078985	0           
9721        	0.96        	0.25        	1.0004649436	-0.0002857513	-0.0011321039	0           
9722        	0.96        	0.26        	1.000456215 	-0.0003062673	-0.0012651249	0           
9723        	0.96        	0.27        	1.0004472872	-0.0003278306	-0.0014073928	0           
9724        	0.96        	0.28        	1.0004381623	-0.0003505425	-0.0015593784	0           
9725        	0.96        	0.29        	1.0004288436	-0.0003745052	-0.0017215925	0           
9726        	0.96        	0.3         	1.0004193361	-0.0003998203	-0.0018945855	0           
9727        	0.96        	0.31        	1.0004096468	-0.0004265893	-0.0020789471	0           
9728        	0.96        	0.32        	1.0003997856	-0.0004549128	-0.002275306	0           
9729        	0.96        	0.33        	1.0003897651	-0.0004848903	-0.0024843291	0           
9730        	0.96        	0.34        	1.0003796015	-0.0005166196	-0.0027067204	0           
9731        	0.96        	0.35        	1.0003693151	-0.0005501969	-0.0029432202	0           
9732        	0.96        	0.36        	1.0003589306	-0.0005857159	-0.0031946034	0           
9733        	0.96        	0.37        	1.0003484778	-0.0006232677	-0.0034616779	0           
9734        	0.96        	0.38        	1.0003379924	-0.0006629404	-0.0037452831	0           
9735        	0.96        	0.39        	1.0003275163	-0.0007048181	-0.0040462872	0           
9736        	0.96        	0.4         	1.0003170986	-0.000748981	-0.004365585	0           
9737        	0.96        	0.41        	1.0003067962	-0.0007955041	-0.0047040952	0           
9738        	0.96        	0.42        	1.0002966747	-0.000844457	-0.0050627568	0           
9739        	0.96        	0.43        	1.0002868094	-0.0008959027	-0.0054425257	0           
9740        	0.96        	0.44        	1.000277286 	-0.0009498973	-0.005844371	0           
9741        	0.96        	0.45        	1.0002682023	-0.0010064884	-0.0062692698	0           
9742        	0.96        	0.46        	1.0002596685	-0.0010657148	-0.0067182027	0           
9743        	0.96        	0.47        	1.0002518092	-0.0011276048	-0.0071921481	0           
9744        	0.96        	0.48        	1.0002447646	-0.0011921758	-0.007692076	0           
9745        	0.96        	0.49        	1.0002386919	-0.0012594327	-0.0082189418	0           
9746        	0.96        	0.5         	1.0002337669	-0.0013293669	-0.0087736787	0           
9747        	0.96        	0.51        	1.0002301859	-0.0014019555	-0.0093571901	0           
9748        	0.96        	0.52        	1.0002281677	-0.0014771596	-0.0099703412	0           
9749        	0.96        	0.53        	1.0002279555	-0.0015549239	-0.0106139505	0           
9750        	0.96        	0.54        	1.0002298191	-0.0016351757	-0.0112887799	0           
9751        	0.96        	0.55        	1.0002340574	-0.0017178237	-0.0119955254	0           
9752        	0.96        	0.56        	1.0002410008	-0.0018027579	-0.0127348067	0           
9753        	0.96        	0.57        	1.0002510143	-0.0018898491	-0.0135071566	0           
9754        	0.96        	0.58        	1.0002645   	-0.0019789487	-0.01431301 	0           
9755        	0.96        	0.59        	1.0002819007	-0.002069889	-0.0151526937	0           
9756        	0.96        	0.6         	1.0003037031	-0.0021624839	-0.0160264143	0           
9757        	0.96        	0.61        	1.0003304412	-0.0022565297	-0.016934248	0           
9758        	0.96        	0.62        	1.0003627008	-0.0023518067	-0.0178761294	0           
9759        	0.96        	0.63        	1.0004011233	-0.0024480815	-0.0188518406	0           
9760        	0.96        	0.64        	1.0004464104	-0.002545109	-0.0198610016	0           
9761        	0.96        	0.65        	1.0004993292	-0.0026426365	-0.0209030593	0           
9762        	0.96        	0.66        	1.0005607179	-0.0027404069	-0.021977279	0           
9763        	0.96        	0.67        	1.0006314912	-0.0028381641	-0.0230827342	0           
9764        	0.96        	0.68        	1.0007126478	-0.002935658	-0.0242182986	0           
9765        	0.96        	0.69        	1.0008052776	-0.0030326513	-0.0253826368	0           
9766        	0.96        	0.7         	1.0009105704	-0.0031289264	-0.0265741952	0           
9767        	0.96        	0.71        	1.0010298257	-0.003224294	-0.0277911925	0           
9768        	0.96        	0.72        	1.0011644642	-0.0033186014	-0.0290316078	0           
9769        	0.96        	0.73        	1.0013160414	-0.0034117426	-0.0302931668	0           
9770        	0.96        	0.74        	1.0014862633	-0.0035036682	-0.0315733229	0           
9771        	0.96        	0.75        	1.0016770057	-0.0035943952	-0.0328692313	0           
9772        	0.96        	0.76        	1.0018903368	-0.0036840168	-0.0341777134	0           
9773        	0.96        	0.77        	1.0021285457	-0.00377271 	-0.0354952048	0           
9774        	0.96        	0.78        	1.0023941766	-0.0038607387	-0.0368176819	0           
9775        	0.96        	0.79        	1.0026900712	-0.0039484517	-0.0381405549	0           
9776        	0.96        	0.8         	1.0030194216	-0.004036267	-0.039458515	0           
9777        	0.96        	0.81        	1.003385836 	-0.004124638	-0.0407653122	0           
9778        	0.96        	0.82        	1.0037934208	-0.0042139858	-0.0420534348	0           
9779        	0.96        	0.83        	1.0042468841	-0.0043045783	-0.0433136456	0           
9780        	0.96        	0.84        	1.0047516633	-0.0043963194	-0.0445343055	0           
9781        	0.96        	0.85        	1.0053140836	-0.0044883906	-0.0457003863	0           
9782        	0.96        	0.86        	1.0059415511	-0.0045786419	-0.0467920197	0           
9783        	0.96        	0.87        	1.0066427894	-0.0046625577	-0.0477823625	0           
9784        	0.96        	0.88        	1.0074281122	-0.0047314923	-0.0486344332	0           
9785        	0.96        	0.89        	1.0083096588	-0.0047696334	-0.0492963752	0           
9786        	0.96        	0.9         	1.0093014401	-0.0047486776	-0.0496943248	0           
9787        	0.96        	0.91        	1.010419098 	-0.0046183101	-0.0497218607	0           
9788        	0.96        	0.92        	1.011679238 	-0.0042888431	-0.0492250566	0           
9789        	0.96        	0.93        	1.0130965978	-0.0036001179	-0.0479822745	0           
9790        	0.96        	0.94        	1.0146724503	-0.0022637927	-0.0456794099	0           
9791        	0.96        	0.95        	1.0163701608	0.0002346077	-0.041892319	0           
9792        	0.96        	0.96        	1.0180740535	0.0048225296	-0.0361321954	0           
9793        	0.96        	0.97        	1.0196078081	0.0130006473	-0.0280550328	0           
9794        	0.96        	0.98        	1.0204245336	0.0269929635	-0.0180351105	0           
9795        	0.96        	0.99        	1.0200181389	0.0492385706	-0.0078663879	0           
9796        	0.96        	1.0         	1.0188906528	0.0810447872	-0.001182706	0           
9797        	0.97        	0.0         	1.0005907352	5.1865e-06  	8.32e-07    	0           
9798        	0.97        	0.01        	1.0005915928	1.31336e-05 	4.9866e-06  	0           
9799        	0.97        	0.02        	1.0005915931	1.73134e-05 	1.12488e-05 	0           
9800        	0.97        	0.03        	1.0005908119	1.81495e-05 	1.79508e-05 	0           
9801        	0.97        	0.04        	1.0005893054	1.62478e-05 	2.38099e-05 	0           
9802        	0.97        	0.05        	1.0005871079	1.22263e-05 	2.78002e-05 	0           
9803        	0.97        	0.06        	1.0005842592	6.6231e-06  	2.91025e-05 	0           
9804        	0.97        	0.07        	1.0005808039	-1.275e-07  	2.70789e-05 	0           
9805        	0.97        	0.08        	1.00057679  	-7.6903e-06 	2.12441e-05 	0           
9806        	0.97        	0.09        	1.0005722665	-1.58142e-05	1.12372e-05 	0           
9807        	0.97        	0.1         	1.0005672801	-2.43162e-05	-3.2059e-06 	0           
9808        	0.97        	0.11        	1.0005618741	-3.3067e-05 	-2.22768e-05	0           
9809        	0.97        	0.12        	1.0005560874	-4.198e-05  	-4.6115e-05 	0           
9810        	0.97        	0.13        	1.0005499542	-5.10018e-05	-7.48247e-05	0           
9811        	0.97        	0.14        	1.0005435037	-6.01055e-05	-0.0001084892	0           
9812        	0.97        	0.15        	1.0005367603	-6.92844e-05	-0.0001471819	0           
9813        	0.97        	0.16        	1.000529744 	-7.85483e-05	-0.0001909758	0           
9814        	0.97        	0.17        	1.0005224704	-8.79196e-05	-0.0002399507	0           
9815        	0.97        	0.18        	1.0005149518	-9.74309e-05	-0.0002941997	0           
9816        	0.97        	0.19        	1.0005071969	-0.0001071224	-0.0003538334	0           
9817        	0.97        	0.2         	1.0004992118	-0.000117041	-0.0004189841	0           
9818        	0.97        	0.21        	1.000491    	-0.000127238	-0.0004898089	0           
9819        	0.97        	0.22        	1.0004825636	-0.0001377688	-0.0005664922	0           
9820        	0.97        	0.23        	1.000473903 	-0.0001486917	-0.0006492471	0           
9821        	0.97        	0.24        	1.0004650176	-0.0001600671	-0.0007383177	0           
9822        	0.97        	0.25        	1.0004559067	-0.0001719572	-0.0008339795	0           
9823        	0.97        	0.26        	1.0004465691	-0.0001844253	-0.0009365407	0           
9824        	0.97        	0.27        	1.0004370044	-0.0001975357	-0.0010463425	0           
9825        	0.97        	0.28        	1.0004272129	-0.0002113533	-0.0011637596	0           
9826        	0.97        	0.29        	1.0004171961	-0.0002259429	-0.0012892004	0           
9827        	0.97        	0.3         	1.0004069573	-0.0002413697	-0.0014231071	0           
9828        	0.97        	0.31        	1.0003965022	-0.0002576987	-0.0015659552	0           
9829        	0.97        	0.32        	1.0003858388	-0.0002749945	-0.0017182538	0           
9830        	0.97        	0.33        	1.0003749784	-0.000293321	-0.0018805446	0           
9831        	0.97        	0.34        	1.0003639361	-0.0003127418	-0.002053402	0           
9832        	0.97        	0.35        	1.0003527308	-0.0003333194	-0.0022374318	0           
9833        	0.97        	0.36        	1.0003413864	-0.000355115	-0.0024332708	0           
9834        	0.97        	0.37        	1.0003299322	-0.0003781889	-0.0026415855	0           
9835        	0.97        	0.38        	1.0003184033	-0.0004025997	-0.0028630713	0           
9836        	0.97        	0.39        	1.0003068414	-0.000428404	-0.0030984509	0           
9837        	0.97        	0.4         	1.0002952959	-0.0004556566	-0.0033484728	0           
9838        	0.97        	0.41        	1.0002838243	-0.0004844095	-0.0036139095	0           
9839        	0.97        	0.42        	1.000272493 	-0.000514712	-0.0038955555	0           
9840        	0.97        	0.43        	1.0002613788	-0.0005466103	-0.0041942248	0           
9841        	0.97        	0.44        	1.0002505694	-0.0005801465	-0.0045107487	0           
9842        	0.97        	0.45        	1.0002401648	-0.0006153586	-0.0048459723	0           
9843        	0.97        	0.46        	1.0002302784	-0.0006522798	-0.0052007516	0           
9844        	0.97        	0.47        	1.0002210384	-0.0006909379	-0.0055759496	0           
9845        	0.97        	0.48        	1.0002125892	-0.0007313547	-0.0059724326	0           
9846        	0.97        	0.49        	1.000205093 	-0.0007735453	-0.006391065	0           
9847        	0.97        	0.5         	1.0001987315	-0.0008175174	-0.0068327054	0           
9848        	0.97        	0.51        	1.0001937076	-0.000863271	-0.0072982004	0           
9849        	0.97        	0.52        	1.0001902473	-0.0009107976	-0.0077883796	0           
9850        	0.97        	0.53        	1.0001886021	-0.0009600794	-0.0083040491	0           
9851        	0.97        	0.54        	1.0001890511	-0.001011089	-0.0088459851	0           
9852        	0.97        	0.55        	1.0001919031	-0.0010637893	-0.0094149275	0           
9853        	0.97        	0.56        	1.0001974996	-0.0011181325	-0.0100115723	0           
9854        	0.97        	0.57        	1.0002062177	-0.0011740607	-0.0106365649	0           
9855        	0.97        	0.58        	1.0002184723	-0.0012315053	-0.0112904922	0           
9856        	0.97        	0.59        	1.0002347203	-0.0012903877	-0.0119738754	0           
9857        	0.97        	0.6         	1.0002554629	-0.0013506197	-0.0126871628	0           
9858        	0.97        	0.61        	1.0002812503	-0.0014121043	-0.0134307219	0           
9859        	0.97        	0.62        	1.000312685 	-0.0014747369	-0.0142048332	0           
9860        	0.97        	0.63        	1.0003504262	-0.0015384067	-0.0150096833	0           
9861        	0.97        	0.64        	1.0003951944	-0.0016029994	-0.0158453589	0           
9862        	0.97        	0.65        	1.0004477765	-0.001668399	-0.0167118416	0           
9863        	0.97        	0.66        	1.0005090314	-0.0017344917	-0.017609004	0           
9864        	0.97        	0.67        	1.000579896 	-0.0018011694	-0.0185366057	0           
9865        	0.97        	0.68        	1.0006613924	-0.0018683346	-0.0194942916	0           
9866        	0.97        	0.69        	1.0007546354	-0.0019359062	-0.0204815911	0           
9867        	0.97        	0.7         	1.0008608417	-0.0020038258	-0.0214979185	0           
9868        	0.97        	0.71        	1.0009813402	-0.0020720658	-0.0225425746	0           
9869        	0.97        	0.72        	1.0011175843	-0.0021406386	-0.0236147507	0           
9870        	0.97        	0.73        	1.0012711662	-0.0022096071	-0.0247135317	0           
9871        	0.97        	0.74        	1.0014438345	-0.0022790973	-0.0258379021	0           
9872        	0.97        	0.75        	1.0016375151	-0.0023493125	-0.0269867499	0           
9873        	0.97        	0.76        	1.0018543369	-0.00242055 	-0.02815887 	0           
9874        	0.97        	0.77        	1.002096664 	-0.0024932196	-0.0293529641	0           
9875        	0.97        	0.78        	1.0023671354	-0.0025678645	-0.0305676338	0           
9876        	0.97        	0.79        	1.0026687151	-0.002645185	-0.0318013622	0           
9877        	0.97        	0.8         	1.0030047559	-0.0027260626	-0.0330524772	0           
9878        	0.97        	0.81        	1.0033790807	-0.002811585	-0.0343190836	0           
9879        	0.97        	0.82        	1.0037960874	-0.0029030673	-0.0355989485	0           
9880        	0.97        	0.83        	1.0042608844	-0.0030020653	-0.0368893097	0           
9881        	0.97        	0.84        	1.0047794687	-0.0031103675	-0.0381865667	0           
9882        	0.97        	0.85        	1.0053589617	-0.0032299465	-0.0394857834	0           
9883        	0.97        	0.86        	1.0060079215	-0.0033628292	-0.0407798927	0           
9884        	0.97        	0.87        	1.0067367512	-0.0035108115	-0.0420584104	0           
9885        	0.97        	0.88        	1.0075582207	-0.0036748673	-0.0433053416	0           
9886        	0.97        	0.89        	1.0084881862	-0.003853953	-0.0444957936	0           
9887        	0.97        	0.9         	1.0095466909	-0.0040426239	-0.0455905174	0           
9888        	0.97        	0.91        	1.0107594119	-0.0042263316	-0.04652682 	0           
9889        	0.97        	0.92        	1.0121584607	-0.0043718123	-0.0472024895	0           
9890        	0.97        	0.93        	1.0137808716	-0.0044067365	-0.0474472552	0           
9891        	0.97        	0.94        	1.0156668902	-0.0041728729	-0.0469761399	0           
9892        	0.97        	0.95        	1.0178579987	-0.0033298553	-0.0453222456	0           
9893        	0.97        	0.96        	1.0203603024	-0.0011157  	-0.0417498039	0           
9894        	0.97        	0.97        	1.02296318  	0.003994768 	-0.0352129789	0           
9895        	0.97        	0.98        	1.0246786195	0.0154745729	-0.0248253847	0           
9896        	0.97        	0.99        	1.0250879103	0.0378337355	-0.011539191	0           
9897        	0.97        	1.0         	1.0224562871	0.0766284353	-0.001564137	0           
9898        	0.98        	0.0         	1.0005900915	2.8441e-06  	7.477e-07   	0           
9899        	0.98        	0.01        	1.0005908435	7.6979e-06  	4.546e-06   	0           
9900        	0.98        	0.02        	1.0005908356	1.05293e-05 	1.0524e-05  	0           
9901        	0.98        	0.03        	1.0005900649	1.13692e-05 	1.73151e-05 	0           
9902        	0.98        	0.04        	1.0005885381	1.05507e-05 	2.3799e-05  	0           
9903        	0.98        	0.05        	1.0005862638	8.4834e-06  	2.90635e-05 	0           
9904        	0.98        	0.06        	1.0005832773	5.5118e-06  	3.23942e-05 	0           
9905        	0.98        	0.07        	1.0005796287	1.9045e-06  	3.32543e-05 	0           
9906        	0.98        	0.08        	1.0005753742	-2.1387e-06 	3.12523e-05 	0           
9907        	0.98        	0.09        	1.0005705705	-6.4718e-06 	2.61105e-05 	0           
9908        	0.98        	0.1         	1.0005652717	-1.0991e-05 	1.76361e-05 	0           
9909        	0.98        	0.11        	1.0005595269	-1.56245e-05	5.6983e-06  	0           
9910        	0.98        	0.12        	1.0005533798	-2.03252e-05	-9.7907e-06 	0           
9911        	0.98        	0.13        	1.0005468677	-2.50647e-05	-2.88901e-05	0           
9912        	0.98        	0.14        	1.0005400225	-2.98294e-05	-5.16431e-05	0           
9913        	0.98        	0.15        	1.0005328699	-3.46167e-05	-7.80857e-05	0           
9914        	0.98        	0.16        	1.0005254306	-3.94329e-05	-0.0001082541	0           
9915        	0.98        	0.17        	1.0005177207	-4.4291e-05 	-0.0001421907	0           
9916        	0.98        	0.18        	1.0005097516	-4.92092e-05	-0.0001799486	0           
9917        	0.98        	0.19        	1.0005015316	-5.42102e-05	-0.0002215952	0           
9918        	0.98        	0.2         	1.0004930653	-5.93195e-05	-0.0002672154	0           
9919        	0.98        	0.21        	1.000484355 	-6.45653e-05	-0.0003169134	0           
9920        	0.98        	0.22        	1.000475401 	-6.99777e-05	-0.0003708148	0           
9921        	0.98        	0.23        	1.0004662019	-7.55882e-05	-0.0004290677	0           
9922        	0.98        	0.24        	1.0004567551	-8.14296e-05	-0.0004918442	0           
9923        	0.98        	0.25        	1.0004470577	-8.75355e-05	-0.0005593405	0           
9924        	0.98        	0.26        	1.0004371065	-9.39399e-05	-0.0006317785	0           
9925        	0.98        	0.27        	1.0004268987	-0.0001006775	-0.0007094052	0           
9926        	0.98        	0.28        	1.0004164325	-0.0001077832	-0.0007924936	0           
9927        	0.98        	0.29        	1.0004057071	-0.0001152919	-0.0008813426	0           
9928        	0.98        	0.3         	1.0003947237	-0.0001232389	-0.0009762774	0           
9929        	0.98        	0.31        	1.0003834855	-0.0001316592	-0.0010776491	0           
9930        	0.98        	0.32        	1.0003719985	-0.0001405878	-0.0011858346	0           
9931        	0.98        	0.33        	1.0003602722	-0.0001500594	-0.0013012368	0           
9932        	0.98        	0.34        	1.0003483193	-0.0001601087	-0.0014242839	0           
9933        	0.98        	0.35        	1.0003361572	-0.0001707698	-0.0015554292	0           
9934        	0.98        	0.36        	1.000323808 	-0.0001820765	-0.0016951509	0           
9935        	0.98        	0.37        	1.0003112994	-0.0001940622	-0.0018439513	0           
9936        	0.98        	0.38        	1.0002986651	-0.0002067595	-0.0020023562	0           
9937        	0.98        	0.39        	1.0002859459	-0.0002202004	-0.0021709143	0           
9938        	0.98        	0.4         	1.00027319  	-0.000234416	-0.0023501964	0           
9939        	0.98        	0.41        	1.0002604544	-0.0002494363	-0.0025407942	0           
9940        	0.98        	0.42        	1.0002478053	-0.0002652903	-0.0027433194	0           
9941        	0.98        	0.43        	1.0002353193	-0.0002820055	-0.0029584022	0           
9942        	0.98        	0.44        	1.0002230846	-0.0002996077	-0.0031866898	0           
9943        	0.98        	0.45        	1.000211202 	-0.000318121	-0.0034288447	0           
9944        	0.98        	0.46        	1.0001997861	-0.0003375673	-0.0036855432	0           
9945        	0.98        	0.47        	1.0001889668	-0.0003579662	-0.0039574723	0           
9946        	0.98        	0.48        	1.0001788909	-0.0003793346	-0.0042453283	0           
9947        	0.98        	0.49        	1.0001697234	-0.0004016862	-0.0045498133	0           
9948        	0.98        	0.5         	1.0001616493	-0.0004250318	-0.0048716328	0           
9949        	0.98        	0.51        	1.0001548757	-0.0004493783	-0.005211492	0           
9950        	0.98        	0.52        	1.0001496334	-0.0004747287	-0.0055700928	0           
9951        	0.98        	0.53        	1.0001461794	-0.000501082	-0.0059481296	0           
9952        	0.98        	0.54        	1.0001447988	-0.0005284328	-0.0063462857	0           
9953        	0.98        	0.55        	1.0001458078	-0.000556771	-0.0067652289	0           
9954        	0.98        	0.56        	1.0001495555	-0.0005860818	-0.007205607	0           
9955        	0.98        	0.57        	1.0001564276	-0.0006163458	-0.0076680439	0           
9956        	0.98        	0.58        	1.0001668485	-0.0006475389	-0.0081531343	0           
9957        	0.98        	0.59        	1.0001812853	-0.0006796324	-0.00866144 	0           
9958        	0.98        	0.6         	1.0002002504	-0.0007125935	-0.009193485	0           
9959        	0.98        	0.61        	1.0002243059	-0.0007463861	-0.0097497514	0           
9960        	0.98        	0.62        	1.0002540669	-0.000780971	-0.0103306763	0           
9961        	0.98        	0.63        	1.0002902062	-0.0008163073	-0.0109366474	0           
9962        	0.98        	0.64        	1.0003334584	-0.0008523536	-0.0115680016	0           
9963        	0.98        	0.65        	1.0003846255	-0.0008890697	-0.0122250222	0           
9964        	0.98        	0.66        	1.0004445822	-0.0009264185	-0.0129079392	0           
9965        	0.98        	0.67        	1.0005142819	-0.0009643691	-0.0136169291	0           
9966        	0.98        	0.68        	1.0005947638	-0.0010028992	-0.0143521178	0           
9967        	0.98        	0.69        	1.0006871611	-0.0010419994	-0.0151135844	0           
9968        	0.98        	0.7         	1.0007927096	-0.0010816777	-0.0159013676	0           
9969        	0.98        	0.71        	1.0009127586	-0.0011219651	-0.0167154743	0           
9970        	0.98        	0.72        	1.0010487835	-0.0011629222	-0.0175558923	0           
9971        	0.98        	0.73        	1.0012024006	-0.0012046475	-0.0184226047	0           
9972        	0.98        	0.74        	1.0013753855	-0.0012472871	-0.0193156098	0           
9973        	0.98        	0.75        	1.001569695 	-0.0012910464	-0.0202349443	0           
9974        	0.98        	0.76        	1.0017874947	-0.0013362049	-0.0211807119	0           
9975        	0.98        	0.77        	1.0020311933	-0.0013831335	-0.0221531171	0           
9976        	0.98        	0.78        	1.0023034855	-0.001432316	-0.0231525045	0           
9977        	0.98        	0.79        	1.0026074076	-0.0014843758	-0.0241794033	0           
9978        	0.98        	0.8         	1.0029464077	-0.0015401079	-0.0252345771	0           
9979        	0.98        	0.81        	1.0033244375	-0.0016005201	-0.0263190765	0           
9980        	0.98        	0.82        	1.0037460726	-0.0016668823	-0.0274342916	0           
9981        	0.98        	0.83        	1.004216672 	-0.0017407888	-0.0285819972	0           
9982        	0.98        	0.84        	1.0047425908	-0.001824235	-0.0297643786	0           
9983        	0.98        	0.85        	1.0053314674	-0.0019197109	-0.0309840115	0           
9984        	0.98        	0.86        	1.0059926147	-0.0020303135	-0.0322437555	0           
9985        	0.98        	0.87        	1.0067375732	-0.00215987 	-0.0335464876	0           
9986        	0.98        	0.88        	1.0075809235	-0.0023130502	-0.0348945563	0           
9987        	0.98        	0.89        	1.0085414461	-0.002495419	-0.0362886673	0           
9988        	0.98        	0.9         	1.0096436031	-0.0027133323	-0.0377255199	0           
9989        	0.98        	0.91        	1.0109194533	-0.0029733134	-0.0391929828	0           
9990        	0.98        	0.92        	1.0124126154	-0.0032796762	-0.0406614624	0           
9991        	0.98        	0.93        	1.0141875262	-0.0036275108	-0.0420696457	0           
9992        	0.98        	0.94        	1.016343465 	-0.0039862464	-0.0432941248	0           
9993        	0.98        	0.95        	1.0190075682	-0.0042608515	-0.0440647219	0           
9994        	0.98        	0.96        	1.0223050159	-0.004146693	-0.0437403035	0           
9995        	0.98        	0.97        	1.0262384641	-0.0026830682	-0.0409413931	0           
9996        	0.98        	0.98        	1.0307041294	0.003659061 	-0.0333082192	0           
9997        	0.98        	0.99        	1.0341828673	0.0214199644	-0.0188722189	0           
9998        	0.98        	1.0         	1.0270686563	0.0697339527	-0.0033336182	0           
9999        	0.99        	0.0         	1.0005902717	1.0287e-06  	4.926e-07   	0           
10000       	0.99        	0.01        	1.0005908419	3.1905e-06  	3.1777e-06  	0           
10001       	0.99        	0.02        	1.0005908399	4.5675e-06  	7.7166e-06  	0           
10002       	0.99        	0.03        	1.0005900954	5.0513e-06  	1.31626e-05 	0           
10003       	0.99        	0.04        	1.00058853  	4.7941e-06  	1.86405e-05 	0           
10004       	0.99        	0.05        	1.0005861382	4.0115e-06  	2.34402e-05 	0           
10005       	0.99        	0.06        	1.0005829604	2.8639e-06  	2.70352e-05 	0           
10006       	0.99        	0.07        	1.0005790598	1.4687e-06  	2.90532e-05 	0           
10007       	0.99        	0.08        	1.0005745061	-9.04e-08   	2.92379e-05 	0           
10008       	0.99        	0.09        	1.0005693674	-1.7539e-06 	2.74171e-05 	0           
10009       	0.99        	0.1         	1.0005637063	-3.4804e-06 	2.34792e-05 	0           
10010       	0.99        	0.11        	1.0005575787	-5.2421e-06 	1.73548e-05 	0           
10011       	0.99        	0.12        	1.000551033 	-7.021e-06  	9.0031e-06  	0           
10012       	0.99        	0.13        	1.0005441101	-8.8068e-06 	-1.5987e-06 	0           
10013       	0.99        	0.14        	1.0005368436	-1.05948e-05	-1.44635e-05	0           
